ids,score
276922,0.3908982428514166
167354,0.3756946220796962
115372,0.21990849214237343
279916,0.3250007046757489
245138,0.32314620179496134
53482,0.3396996951102523
141283,0.41412956405006845
300260,0.4216525879115821
220814,0.2082595234274731
113178,0.2513553647833121
149247,0.2744265083795657
182951,0.33607898074614767
212196,0.414065780530892
191566,0.429801119900746
126564,0.16404805804513786
131370,0.20774018105961753
10477,0.1229433391357396
29538,0.2649158029873445
18652,0.25888666174760594
230394,0.3823477323253656
66702,0.21680959832550786
110256,0.25497776406623923
114615,0.2918007551245069
24318,0.18591194616454146
27540,0.15403175504000846
169228,0.39973984528517004
18106,0.3179651418800967
5892,0.21849866699132828
167193,0.3623937186570371
278449,0.2202331835739259
210858,0.3424791790714847
265578,0.2198515962094899
87707,0.2729478326993001
247498,0.22171408732072723
192086,0.4479759677019376
73264,0.26799715395834334
70070,0.3768085990019189
149012,0.25258365572937547
36692,0.17966293602943129
73202,0.41318998904358606
158931,0.41121098790571115
298011,0.21744779299239647
193028,0.4165224025302016
162930,0.3259138841054264
57247,0.2492261784367201
45785,0.17602769173247085
99115,0.37776694650104914
181757,0.4343641274902018
207117,0.4091443735091989
180893,0.42406264936702676
257532,0.40216318805912044
137004,0.20380120525352957
190396,0.21422376846141516
173886,0.21775996402743578
212680,0.1312133975895312
277034,0.34045633367753064
136033,0.3284524901651299
212561,0.04496983386316094
179251,0.37358079095076246
289427,0.41158629770324556
100727,0.23600462764169658
200952,0.39134287859220934
234821,0.1282482307630572
207503,0.4339020008871287
159749,0.3167362997443544
152174,0.3960596749891326
236789,0.19133647366104356
271543,0.28996573657225655
197854,0.3703444797262205
62108,0.25065526428026724
296469,0.40996350761492417
195339,0.23600525894669058
259866,0.12540738124758286
12095,0.33567859783763965
116700,0.19313863060471836
304655,0.37634230020425524
280008,0.4271148864621774
300893,0.06467428079590543
289747,0.12130727289111067
16378,0.1966524260402181
175074,0.3949023925826129
51,0.1951385901754144
53051,0.18313375733689038
21368,0.22869220175944494
52728,0.2315593621466552
98497,0.2302935676456769
126868,0.2022296200930195
137540,0.3357111832835862
15045,0.16642427476563892
98480,0.32648538500064245
173570,0.3219421612768433
141178,0.38228852207103625
30034,0.39583843185020523
143024,0.17230134489583035
305772,0.17885500575663807
21075,0.30290168754126
18800,0.20224483386877093
292683,0.40221691705346396
79815,0.25561771081944124
10616,0.14421477873691668
191679,0.20741236661242873
187868,0.17300423916600277
51395,0.28855753384985394
256614,0.3687392144427791
174462,0.3259956444800763
163128,0.21175110807853778
27181,0.4021469930907637
169662,0.40605423800417434
22163,0.18281713527751337
251943,0.4092298614585438
26014,0.2157203671202771
145514,0.28964279009861793
264891,0.4072831279054749
277714,0.13616566392745993
225541,0.3533462399637077
285928,0.21379932985312064
178317,0.377787777660826
92151,0.28126981486802854
169079,0.2304553603424895
59667,0.10836164618320325
222952,0.22546574173851597
232799,0.41622189458484166
43942,0.22715410811558093
293963,0.0668897909478283
13140,0.1684964034301277
265867,0.4130865087634733
61154,0.18113928699521648
284910,0.43325609017156935
36364,0.2932244530144483
175665,0.4188668066874656
30407,0.12725854761592958
264458,0.033899164316038954
23413,0.26758106550704686
141823,0.3643679456641575
225195,0.4047252396516364
70288,0.18965821516349277
240011,0.4009513821617946
226328,0.4161808626622582
276792,0.4319363542737258
40275,0.2695207840575977
76857,0.337100761474342
129582,0.35768795708823437
255493,0.40556273353462036
224162,0.03127833243318577
83345,0.34299979498435057
177690,0.34356403014679443
74145,0.2797959401181109
252389,0.4192612158768101
211006,0.40341233243068003
118596,0.21176020999669767
279651,0.35163821973703
42894,0.2846344741718332
255940,0.40680121845434164
8230,0.1760773577549045
1662,0.14936756455164288
53882,0.13008320792218908
90524,0.40356325943803817
27313,0.25100285766281977
12902,0.07862507038030199
98241,0.269648571841283
148376,0.2333968628419056
301134,0.22409594292230425
57501,0.25705291706736116
173097,0.16269797009652545
52383,0.27872317476314484
2015,0.25410944148862225
298095,0.20427676503605782
108384,0.37798308083353854
41505,0.15017796562432267
130048,0.2354143670490321
27841,0.3747473809045692
66904,0.3128135906148755
279248,0.32465840505937266
117007,0.39338328028971425
157361,0.17765066925458406
240039,0.3837574699362373
139616,0.42735891686728594
273699,0.20970343217130494
6057,0.20104839371133215
160446,0.2102907835854565
292093,0.31613527100255334
236537,0.39534012002990965
110154,0.1700017213606024
175259,0.3098290297782447
25449,0.21038968114665893
272760,0.4183662329566413
128589,0.3810255668187002
86504,0.27906785254174205
94442,0.2418123406256604
40317,0.0903467883002992
253975,0.3261651989541041
167147,0.4076995141159362
290559,0.4255880933233511
184776,0.2933049321999728
267092,0.21891789306075565
103329,0.3147700900521365
162440,0.20005266898982457
100649,0.3189549475415891
127009,0.13622922509965393
289111,0.3359371977919689
136095,0.4182597238513766
171861,0.195161411572901
116872,0.3965274998661928
188230,0.20296327130618655
112544,0.366854571304743
3077,0.26042190313528324
97343,0.3405619330466825
198328,0.40202816219260545
238896,0.40727531283674956
136944,0.2331743288537165
184466,0.38996271520200826
147294,0.1945170720271353
124639,0.38036255115102097
70941,0.2651183369921207
46677,0.3000306239900886
102057,0.1767475614162876
193378,0.37410868047990053
160738,0.20136423636057427
152051,0.39927649636817175
222817,0.3260901493814353
118789,0.18621565236550647
55794,0.327974554525431
172599,0.14959511365423722
217596,0.2275340358572636
103228,0.2884007319887721
66121,0.2829766006128849
278029,0.4267597007644864
241595,0.340896736799335
15689,0.347031847050149
107306,0.2382499305561613
259477,0.38297480330065803
15363,0.41579329915925295
49075,0.321123041694956
82697,0.03444130623441683
198920,0.43026445960136256
180371,0.4097795110872998
48853,0.33312505270371584
167756,0.16235072808478979
12578,0.3736763463417048
156678,0.22380942189124137
65449,0.1477243664618085
280321,0.40487737206579016
289903,0.4208300060713024
97054,0.4383072383512556
102181,0.3750022044559246
101308,0.40227026599308174
130741,0.4207021402462056
220488,0.021344774137776763
39105,0.4017055207506931
41968,0.21335178560883086
243167,0.28163111638520244
104944,0.2938799424484485
23262,0.2957532760222108
278160,0.3550454426316208
263804,0.41181079261936004
265898,0.38696725045557373
93473,0.2678748126885635
157390,0.20390418084334103
67131,0.2081227176884392
116068,0.3520614174992857
43930,0.19906172436692968
93407,0.022089430397380778
52441,0.24270157879779106
65694,0.2742322561404737
298659,0.12487768456202225
120138,0.23740558077156337
284923,0.22714893151679952
150727,0.3714757504813249
141064,0.29224504146580055
301451,0.3739470695711426
264959,0.4327195377949431
87918,0.41513649949254067
43951,0.2615082373094689
259647,0.3699132333024872
215088,0.288389378769594
50874,0.32614397606226286
167272,0.41676137371004357
233836,0.3254561850027041
120463,0.25277465023444
259889,0.3985919023095284
295659,0.41292939569944453
117733,0.28619172696980866
79357,0.20600692712519922
96840,0.20759580424803217
119154,0.22586543590370237
49475,0.2567357985327394
107054,0.2304799885684736
131173,0.3928347256047545
86804,0.23808712662333906
121938,0.33195330485123525
41390,0.22911616726180045
114235,0.2439333239024901
292549,0.36402201843034326
22296,0.2560217430733784
147961,0.37836372730891193
305344,0.1124860156295826
117933,0.21364255354265774
44302,0.21980653359213556
161591,0.23413548946494267
26289,0.2773766394873237
268650,0.32460454988181014
3355,0.31517700095627943
148185,0.31571596920749545
215726,0.3449464529988109
14695,0.2555214923135097
35167,0.3033518642921071
26238,0.24120506139985845
116373,0.20533744843298476
65463,0.2817833830527179
228841,0.38838381947194095
69405,0.26466887355120844
11405,0.403027044096412
174072,0.2278740003580998
183275,0.3780593692043207
48181,0.3766437601902562
126360,0.19255750083421205
48195,0.2516673781400589
152435,0.2923225105397643
114222,0.1765897861936478
208541,0.4312283301783333
88690,0.3375913783812735
194651,0.41566266074856695
172587,0.26002976388266613
40125,0.36846027133980414
187824,0.41652399502141757
50050,0.25994986358010386
170726,0.2206553056719605
42170,0.4257125892347625
101752,0.1332305359057648
172182,0.24225799201752468
94786,0.15945322027263192
117776,0.26065115127081856
7898,0.36889721254339264
174074,0.31981173251261097
234722,0.2059090317769839
276267,0.41429849372598726
86297,0.28850399568023105
99432,0.2576841476582872
39179,0.1931827417136314
165944,0.2568346128422376
44955,0.2769014569979021
84835,0.3555263876310022
112180,0.38413918877236986
207885,0.20960306761558933
113474,0.33503523729982493
155549,0.21416526738170252
104031,0.25455287637237145
288985,0.37121916643436104
161835,0.3616449062947199
294399,0.18955903218275205
178907,0.4294247544548827
1833,0.3214910258264058
7539,0.3820220616183894
228212,0.21826717625178338
280021,0.3168844514591576
216700,0.3163097233612007
83572,0.34663313651302674
155542,0.21443319742064115
190598,0.3406371158121068
214112,0.019845080847579844
51804,0.23457266624722375
74268,0.21586517925789037
142022,0.2231479902003779
235807,0.3863257397886794
177213,0.3596327078115377
141488,0.37603124548422934
30355,0.29575860578545793
209812,0.33814633080730216
140702,0.20836484481457312
59738,0.36668565227385413
146770,0.37428775135739345
86701,0.316507297298062
16046,0.1522569347527146
30976,0.34488548367681127
97946,0.28957163243739914
278539,0.21211365826220513
184059,0.42448415562818353
166950,0.345266315897449
123453,0.3857763238303358
62876,0.33078126127830487
229546,0.3332752147980959
193311,0.2672668758138123
9799,0.3832708792054144
161412,0.25110427945566327
283886,0.029668322288300013
136776,0.29812625406687004
38677,0.287828596081028
139731,0.226877153220841
266817,0.3978188266849105
18474,0.11719253186509719
217559,0.4154211593393138
203870,0.30627242230398505
239089,0.31897700916920246
103291,0.22169973827788142
282567,0.0623222669943466
67375,0.20188735264850802
2900,0.21637180109092347
84934,0.21647542762332359
183296,0.3756138550762313
220761,0.3783450687243248
8471,0.21925732022131147
255283,0.16886460016649357
109403,0.2819701967401478
233604,0.397167806688822
154475,0.25950813476718126
267990,0.1974055663158516
237656,0.4280263793786569
52950,0.27185016027166525
188324,0.3790820868177431
66942,0.32128524176577833
78443,0.3375891472139477
98461,0.3978495551853366
172283,0.21143118267279737
233948,0.40951189149339684
200878,0.36147041705235083
62162,0.19980313548534676
125670,0.2252633433380061
103337,0.1975938774672325
183807,0.1247493337607663
198879,0.3617270538708527
184896,0.42758588891135996
220409,0.11256048342203923
274178,0.15208139893252048
271642,0.3988211303433568
277610,0.4363899325149294
6523,0.28829692989067135
23711,0.20975258294892216
87068,0.2073763469892529
131533,0.27958288915790763
295372,0.4171157105246829
181852,0.010748070502605782
145879,0.17857530627541807
173225,0.20257233363566887
132238,0.2914851262725874
240667,0.3265804625352924
196668,0.3545519871948753
262933,0.3939278361635348
106677,0.3382626112361347
182902,0.3959127114710526
174138,0.07011072605748628
113422,0.260070811952496
113233,0.3830813118621303
188187,0.39794123405694454
292162,0.4167383125411062
43664,0.2219007496594329
14060,0.35966367807631494
37182,0.21641583289741415
74992,0.3807068040590191
29074,0.2038542962308673
101195,0.062042470311941336
47086,0.14356219979044196
163352,0.3340470506147393
277346,0.3719750173495117
170636,0.16193572053107333
248522,0.4369559066430092
205947,0.3198060746449643
131645,0.27162753515900107
120997,0.3345085359922684
81968,0.33717350277899416
213115,0.3262237295698046
94992,0.24341419189815713
273528,0.2564135449026415
9304,0.33817176697283646
264126,0.37336437341174505
133860,0.29242998931636016
219326,0.2707099744553469
133579,0.3804448747345151
262595,0.35838456849014283
17504,0.2267980646912746
288910,0.35932247710701354
149490,0.3638439548493483
186211,0.11969400845359206
155088,0.25966607330570884
296344,0.3838496079910552
59981,0.32988358713363736
68077,0.3379488121609696
146823,0.3454198623050201
161708,0.29838728228419176
87447,0.4228717043882531
60457,0.06368145746370152
129841,0.3515111199231513
215250,0.4224116950596643
159976,0.38094271855010936
173046,0.3528780689584126
232056,0.20784356232433382
128818,0.38075697057214214
79181,0.22643658910711412
236207,0.1292406070179549
237500,0.4361454595928912
151777,0.37436058117335963
65526,0.3189978983677121
148432,0.22669887353766227
90718,0.3858608697961499
14490,0.39028813103688414
172760,0.2231677855759814
220203,0.23280401869461811
34979,0.17841071262410346
199305,0.16696653819395604
281391,0.38794186869500613
72402,0.2655746197963877
4878,0.20159125079223933
263190,0.3409901792318662
217685,0.3365043862517229
76809,0.3431196433066483
221071,0.21728262384094268
30754,0.07966792331373121
90647,0.22700041277154095
200216,0.28657954180991957
145171,0.39299797502615985
143764,0.2256085291944243
270516,0.39868870966463144
275779,0.26001096550026853
232037,0.3834805768749025
286879,0.13142165047604362
227302,0.21373727630537248
38484,0.1555709296116253
287728,0.3418768065926975
170943,0.238977027012456
160388,0.40283477563134595
139850,0.27053995727085495
111286,0.2745653736659039
241918,0.40781002010030376
152775,0.24163692504396253
157301,0.2079912334975596
120160,0.3345453103013911
94973,0.3481440154729078
23539,0.2914777341589874
64277,0.3921129262246712
300,0.40940122231847376
277174,0.21680934593147883
91550,0.40388691408627625
121463,0.16332595658745233
291545,0.2174555360726615
173193,0.4475489818496733
103354,0.3212088870570736
294789,0.42088390272040954
282308,0.27698774353801764
147703,0.4143861775736441
84674,0.3458054872432824
133634,0.3521878783910869
119577,0.3105060188475495
104116,0.304253178593239
240533,0.3581748152733185
152121,0.32348097955454186
227074,0.39977763363103386
90431,0.3959755445968697
45924,0.14896426246690525
162942,0.351862931412189
49705,0.27911930154813597
88104,0.3516238859403278
29849,0.2464159258741135
169956,0.3001833849809046
97842,0.3769563742205888
60261,0.13903081284460764
120609,0.2632873452563466
160643,0.13683561946998604
156417,0.3235324002566457
91027,0.36600700246960266
291925,0.4038734460941398
50394,0.33561755912050506
270150,0.3960614006310927
148367,0.4577350055933046
89060,0.32016825405247196
259678,0.42480022267448936
113097,0.3538363717463722
92343,0.3215987989272969
224,0.24111788149481403
146154,0.3896111276472563
80935,0.3410835863633014
220153,0.40808520618742267
69495,0.2423173051881385
302071,0.31497963631740405
118479,0.4365509369268669
113003,0.21878748710789997
289348,0.03863159170889523
149234,0.20159225124620417
153992,0.184191636572724
17642,0.30523560187076104
159491,0.325265265543383
221000,0.3340720074758711
34304,0.27040173089487873
227109,0.3254346185437263
163503,0.3978067915833907
238790,0.3947132069010199
120564,0.250591907614086
69244,0.3970873566786685
189492,0.23595246625816169
177844,0.2505668442167382
136839,0.22740553238852518
269331,0.25592995208410596
159008,0.21569090244560354
12738,0.11640706930712688
159228,0.21040377611103353
172263,0.2937149393352392
53327,0.30590409079024916
114406,0.35708286032034786
224710,0.15499830640928708
179010,0.22075110524995373
69166,0.34871177021800365
156867,0.2542116891959527
275738,0.165681164573215
290009,0.008845002661693581
98164,0.3736534477927167
169196,0.22505953361307987
288515,0.19981903125629363
33464,0.2235988532605344
62222,0.25417680545398286
197266,0.35645450993334266
212319,0.37623062784788075
200671,0.3546460744310788
65028,0.27722954037580366
279574,0.3567898331411608
242475,0.3306559013127576
218069,0.1694269258027021
224445,0.0846302891443653
253648,0.3327292969284538
4355,0.329981072948891
186954,0.34039552467611617
191120,0.3596534846031097
241980,0.3901627728912574
70264,0.22185347734498734
75644,0.1168919623842824
134142,0.4354106048442182
185649,0.2870260974533153
237157,0.3681949028326453
292429,0.3420956672580267
162303,0.19817607081237418
42634,0.15205817799336782
53863,0.1742545994817916
157519,0.15343299228250026
88882,0.366548463112812
117597,0.27633578941502424
45594,0.25608804932162393
21756,0.23320636972611622
69560,0.31314670472858047
226776,0.4236535407828677
107295,0.21595060554390755
272396,0.40123806788280786
150680,0.25357818879928873
103133,0.41982125016248834
280395,0.41330397815620556
283314,0.3169432056427314
1568,0.3143571686663799
169841,0.333268869544212
29264,0.21636873004198043
247627,0.3618631768584529
164254,0.27750521091623276
97439,0.36117788506609805
72280,0.19905838748480412
170566,0.2968045087008112
73995,0.3682667113560697
39950,0.2358213656384931
179925,0.035141695499300935
201332,0.238868700414109
89381,0.3682307691887985
153095,0.3634814526665397
98079,0.4365048629283569
22103,0.3827177940733033
106402,0.16958312483516488
154098,0.21978315771364823
240372,0.42271130954330255
149906,0.40441565981478095
49790,0.195240377047214
288717,0.43469028529532
202584,0.34867804796202373
253610,0.24901734349648524
144875,0.36208592085204605
24923,0.26320957349043117
227414,0.2530866152795548
56126,0.391106301307851
186168,0.3724638233528731
246223,0.32089897620436203
230234,0.294356637277845
125216,0.315130202476249
44262,0.3887354253649512
44564,0.2273722025230244
81192,0.2854992832642836
252934,0.32500240049566126
159323,0.3687320234269223
4809,0.19187293003049832
100829,0.039271297117472084
27028,0.07436230909211124
130379,0.39017135477335807
231501,0.26571592719688397
88892,0.24659248527152094
298771,0.29948146347685367
264175,0.3436193699533043
91435,0.4093998770363735
276160,0.36669653238540956
109008,0.29563604688061396
157472,0.33697055849663266
109098,0.42209501153179796
71708,0.2977345790116948
278438,0.3074792339110267
281496,0.35884185341868524
188580,0.3960598349683545
257424,0.4017480879930148
119962,0.37324343411075694
300350,0.30236746728366637
2413,0.28725054476499456
252675,0.19919219745005992
233478,0.35948789461739855
210750,0.4179055024330345
299330,0.2899168221101907
190343,0.36870676856884294
304282,0.3134159400669959
39425,0.2570817668359241
182547,0.20271744084493606
202625,0.32665571101111507
177650,0.33477959931936924
124602,0.38662533277648864
235715,0.42212696259052285
80845,0.19644601054763788
207522,0.35292661962052935
199968,0.3875623679101346
42289,0.3589773563442776
171199,0.23644588567952735
209191,0.35296133741323277
268395,0.23475655057770514
233813,0.4161339956905976
139381,0.4207821514916958
304454,0.3738413610786859
67241,0.25657365138598415
143408,0.20408422121407843
206383,0.03727682075024231
219071,0.4158038366403695
109333,0.3376649843477508
20362,0.3608752852702202
301843,0.3963517833126179
7679,0.17168325401499857
157801,0.1325567452387579
33636,0.2112724530033092
26847,0.3496570522475203
77165,0.3122035500983457
106516,0.2608825836078822
214330,0.23463090230146785
70914,0.30402357645414557
251313,0.22397373580845623
10530,0.19698112653165314
179127,0.3688660913558645
74219,0.3018768231608491
207088,0.037415778505752006
96565,0.22926220942489556
113608,0.2268884022174829
240024,0.40282425677091327
33264,0.3879777012465507
94605,0.3167136764582276
42998,0.1394719178849167
219965,0.420296744061382
15033,0.3464523087518776
165378,0.17656741417490615
282410,0.3829746347538732
166298,0.18147381465333073
156289,0.3712299010152423
124807,0.34851678840700717
202836,0.2926299851229076
122454,0.16280407360181434
98196,0.3919663797523875
161241,0.12306987683746513
284853,0.21145135007183036
107909,0.3068243605350466
278920,0.39794649700789597
53534,0.3573905222342362
45693,0.32046577982284774
248635,0.2901916311580114
104978,0.32287793464495806
302981,0.37779617962985407
126117,0.30983053063027965
254,0.16752985490474676
198532,0.07549750115804532
161259,2.9241986943607073e-06
167156,0.3063542288427302
210964,0.2989290015218212
153867,0.31836011088903693
175739,0.2711417646138819
178039,0.4185821702793979
233430,0.2176947001368021
137853,0.18401285443220605
170157,0.28775582125027255
174689,0.23724658282919034
5490,0.34584380828209155
265738,0.29079393852642027
122631,0.3176466655347717
127454,0.2775257345203313
116757,0.3715332897749018
20639,0.3349816498703231
91691,0.27062459928714133
181532,0.32248295529742926
209296,0.3897050980586709
301740,0.41681408372818296
94928,0.3615235109345122
213017,0.3751349170538004
114116,0.3971952451448452
199329,0.3574244484903039
27307,0.3386900024531588
278305,0.0720178991100386
235363,0.38593269516006007
285047,0.383040289756883
226669,0.39008071178223686
52203,0.4324358136419847
16528,0.33867918888350335
36957,0.31040687368946246
74465,0.1646104996264568
78665,0.26977764183234415
70511,0.2551437504014096
120656,0.3343616417263133
190479,0.3576374381551577
93540,0.4075446808257284
232234,0.38432690104760603
121371,0.2041625875343562
289748,0.32353224079822934
128634,0.19947129906632388
239161,0.3993902241346847
219614,0.11956678851615352
158821,0.23920232816657624
30320,0.2663872669873138
302375,0.21510126742015961
275510,0.39150983002288336
75958,0.3267979499644651
94160,0.12057538091464133
84317,0.40337727050626054
246502,0.29268750593545584
5019,0.33478200151548615
252260,0.18721714087220206
280159,0.3756028202857193
119410,0.292799312567569
156179,0.17000318229128913
74879,0.239516725491704
120557,0.21459010246626817
274846,0.3842791640210513
261110,0.2807937596993752
261720,0.3988809327895126
127143,0.29139079158541187
91090,0.40070394762242484
172254,0.14577392828371652
7692,0.3640653847541189
120735,0.3538253446403871
255335,0.4000815001206706
213744,0.43459605167426907
115256,0.3390627652231162
175087,0.3879003340570942
91419,0.41747891135403253
216037,0.30933327553028706
174882,0.3628596670938016
149377,0.2065324489781884
90954,0.10675450918743123
237318,0.37501316762158904
256511,0.056062064187447164
223296,0.22550128816087034
96083,0.41433084244004575
88168,0.3824275981504557
78416,0.3304717890431925
298239,0.3863228523780056
156270,0.22684786658571016
26545,0.2017379048902375
159427,0.24292704093750894
160265,0.11146834717404248
275808,0.17222065120970334
188158,0.4072689299274989
266445,0.3713491744739703
211322,0.3061086272365918
187160,0.21551418729881425
289696,0.12315490065828268
47314,0.09539288152620053
71156,0.3043436968552497
241418,0.25235610958274046
155253,0.20718383584683722
122344,0.1123999732785477
138707,0.3788537642882301
235130,0.2344759265611105
2834,0.32328729457278
88243,0.26150495590871425
165503,0.30619628284580647
182899,0.39651667663231766
214014,0.30904067192757495
180462,0.34914423533724726
148212,0.41738584214092034
270860,0.06440751386990858
10482,0.16676383887826263
286371,0.33776165535620556
246020,0.04201990139374451
163615,0.0008930408626809717
10040,0.35178174237613635
299625,0.03779638510820905
216067,0.41605087987537487
275682,0.3874065323138519
221258,0.3690160221912638
248464,0.41494220980962127
200274,0.4001456479527577
131469,0.41623565106929755
203844,0.23841041584355702
211768,0.4284598103563445
304005,0.4131645011749768
295162,0.3417931680609419
171100,0.2771648025224086
202918,0.37479537006398017
124503,0.3760697266121035
76756,0.3535145289682096
295288,0.38853421245945435
142052,0.3547396234398704
128274,0.21765227919532082
193395,0.12849684550043686
100483,0.4509158879157146
109377,0.4244614327549821
172844,0.13287852872160624
17148,0.3228791799241108
305223,0.4122013227641294
13467,0.3792963741358549
110159,0.2629350362803937
146974,0.27687291780804923
266048,0.4068879545664175
240250,0.22156624542071607
289929,0.35352518327086824
245041,0.03527711603348145
143366,0.35421840460633425
93961,0.3148283013938056
165004,0.4356041814023491
228465,0.3415370399409933
246337,0.3983215759157566
141130,0.23949375558574804
132132,0.39089258114114356
252664,0.35742845754507696
128952,0.40157027946849577
283534,0.39080917004370364
2536,0.25053596467880695
215181,0.3063272378725829
281601,3.6859982277667674e-07
302754,0.38204350517348257
173301,0.25370451957798745
268948,0.3024055069724658
238883,0.39268993615911024
305074,0.41936603930255073
166013,0.28249151909298703
12145,0.3599359714150612
138817,0.25724264928866253
35353,0.3410944130513496
143691,0.38805162431504914
76322,0.2570912947580895
217311,0.26920523824658477
147821,0.28809337877053276
248062,0.2042045767128109
16220,0.36529570365609326
281890,0.3773187765463419
253227,0.40435064768931983
168798,0.3827796671042933
39957,0.19138717693910665
225854,0.4064234148119505
104235,0.3645495830756531
13239,0.2878641664424079
41904,0.28379487812866894
215988,0.4231654183080019
296386,0.1353369612445446
275586,0.39752121992963346
93437,0.26271343394939695
24631,0.2765661879190132
216566,0.37636689041396354
119047,0.34106787558370916
238689,0.12370390343346506
279750,0.4291018921965229
162253,0.0017895213296398908
124077,0.30991426760067214
194539,0.4069398683526116
56512,0.22602569049858676
84510,0.3276752784151957
297746,0.389516397263178
246856,0.07281800626725943
227964,0.1243576415613921
218761,0.21514786747611817
302648,0.36693056002586055
168337,0.24913337437766916
142305,0.2671811410052231
155913,0.21334620461541712
92404,0.31224431677397313
153651,0.15345797978881143
136884,0.2872917742132537
304010,0.35844506879644783
103975,0.1969569674120716
100047,0.20764437966985783
170608,0.2082204213724536
21753,0.22395957810639464
231320,0.4138533159228948
178193,0.06994446304317768
134122,0.20096070674227556
159752,0.3460619060058005
92833,0.20562818803304586
10416,0.23725335667377967
100576,0.23050376924791252
72457,0.41983018854542764
2629,0.09261630491594584
118807,0.410707823180744
83312,0.11937513423949003
483,0.34760749181182915
21038,0.41210681493530965
34090,0.13407605105061293
5200,0.21611901583228138
266812,0.20563295081347222
289973,0.43249417093615095
128680,0.3401942493550082
169852,0.268587890840677
26087,0.27374469758320125
277406,0.20831924673483174
164578,0.17204557801463982
242990,0.44240783073447426
43741,0.35465058988470827
17553,0.32230924846063735
25828,0.4018090413203044
32329,0.26373138114284317
77155,0.4085095073570079
33574,0.2618708104291987
166851,0.3963466161366379
103778,0.41605911293522535
73073,0.11638354997921686
99038,0.4049533453538437
159996,0.22231765807943465
149338,0.3566764235820852
195239,0.345922820546551
191452,0.3274415813767881
229389,0.30086555995454767
109620,0.23592846427475342
30067,0.2819007304887537
174892,0.39781099294784295
83831,0.3191053425598929
173449,0.3778178491816625
117261,0.3417449257742374
180246,0.3015414121821897
5691,0.3286182374857616
264415,0.25970080417976227
281276,0.3197901434599333
257027,0.2165452135004307
124868,0.39814116567197216
47892,0.34466218726904474
188038,0.39207061995192155
193646,0.19608892041355414
133759,0.41435220169685905
262609,0.13045624216080134
183719,0.19253778921614506
80138,0.3254393988208127
82235,0.09686966524206488
237647,0.3968821501693492
7187,0.25586490101914583
143020,0.36343925600206706
69213,0.17257929055950993
272613,0.37390496964776265
302844,0.3977197324797605
212549,0.12945704634135838
172148,0.1523512822706983
84698,0.432086169483733
95714,0.2616757712574863
50112,0.36988310346786185
165807,0.12415375959279029
188315,0.2485905049210691
132309,0.19471446748225396
212792,0.4104265012575811
183971,0.23030275672850622
193026,0.41563892434845867
122499,0.22426895250188586
104970,0.36918339462455546
44980,0.3039303834841942
285935,0.41681665085014313
94577,0.26765581483339573
97143,0.22783046086363468
150250,0.37649880792374874
16008,0.3037853957560858
14610,0.28660122921896414
134678,0.26232864087310914
92282,0.3186038573409317
153212,0.3531527333806775
225315,0.40927672848991914
184107,0.21060274139568333
15249,0.1939499482696069
82076,0.37348935706763575
182430,0.35769813628671093
118885,0.3496811249922946
37582,0.21535330218194765
117614,0.26686953403173447
129400,0.33473999072752025
246101,0.2942409575692291
47477,0.3815963396066845
192427,0.32410681784788953
214763,0.43291118718679583
301991,0.2743316112887478
161483,0.271951187700985
278782,0.402409542649666
22830,0.22736975920122082
140981,0.3493556749883761
242726,0.3573328334763815
125717,0.30738604021149496
237631,0.41330266191636394
200917,0.34100728072119235
37824,0.3460848679097947
151073,0.2933421601401012
140561,0.38079109909293496
157632,0.3328624602093269
124873,0.3440939453620026
293172,0.18929842348681925
85070,0.22244708458294762
224714,0.2290009333930146
292634,0.33951502329470906
161649,0.31131951764251925
32563,0.10132312050217566
266978,0.23232385424199462
23441,0.18969312038657193
22797,0.15115371199202837
283158,0.23143468846617857
124238,0.3990728152320683
164467,0.19733002168022842
237912,0.179283654486557
18901,0.2015570170404709
12827,0.17375190238618532
141807,0.3625568356978517
73608,0.2584942551938866
36252,0.26425094396013593
137795,0.22522307660327817
93943,0.3003180419199888
287430,0.3601010074245653
78418,0.2780470845483097
5353,0.3460515534559342
188935,0.40068585701724535
162615,0.23609446032798828
71096,0.27115838412437304
80801,0.27050904114420604
98673,0.1965665886866381
80459,0.41710568321728575
40745,0.1343135114718641
279969,0.4022991787122444
105421,0.17883600329539104
122849,0.3961250620063329
298803,0.3292204721188135
70139,0.3117591562652178
198232,0.21852467258999517
2804,0.3960927112914137
230949,0.37735718284616293
180397,0.43254689052593426
120861,0.3493565804773408
145655,0.35759702712642366
168917,0.13782477964602755
296032,0.3796082581545765
100930,0.33769807278336245
291738,0.32459862740404904
147432,0.3888738969679552
105798,0.24113757397690286
127530,0.33935878394584557
22779,0.31223040600786905
255400,0.36587025089708
35809,0.16951487316990413
249998,0.41963369530249744
30841,0.14358601422133527
22327,0.28332600048837364
240647,0.3808499637966706
71850,0.24461655542743796
88333,0.31477507257709303
95603,0.2299321669219012
150432,0.26870105241647485
118163,0.13897512125515027
263948,0.41015705462556384
229410,0.4158174916413022
129438,0.22160585154140677
152913,0.35399259420033524
214213,0.31801014738653954
82269,0.25372096445817094
155826,0.3183183637714595
235760,0.4054106035533961
79227,0.2955138572141773
144953,0.3089918084466376
220825,0.38532316968942165
262920,0.40311959015492155
203864,0.4158506966575059
78180,0.33254641732807483
53269,0.24891625085654936
303464,0.33038815752461825
